U,U*,|U - U*|
9.9957366e-01,9.9957360e-01,5.7896202e-08
9.9937164e-01,9.9937158e-01,5.3019893e-08
9.9913058e-01,9.9913053e-01,4.7960345e-08
9.9885049e-01,9.9885044e-01,4.2710549e-08
9.9853138e-01,9.9853134e-01,3.7263252e-08
9.9817326e-01,9.9817323e-01,3.1610976e-08
9.9777616e-01,9.9777613e-01,2.5746033e-08
9.9734008e-01,9.9734006e-01,1.9660549e-08
9.9686504e-01,9.9686503e-01,1.3346497e-08
9.9635106e-01,9.9635106e-01,6.7957272e-09
9.9579816e-01,9.9579816e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.2976450e-01,6.2976450e-01,4.8008723e-09
6.3460709e-01,6.3460708e-01,9.4487045e-09
6.3942489e-01,6.3942487e-01,1.3949336e-08
6.4421771e-01,6.4421769e-01,1.8308536e-08
6.4898536e-01,6.4898534e-01,2.2531969e-08
6.5372766e-01,6.5372764e-01,2.6625170e-08
6.5844443e-01,6.5844440e-01,3.0593525e-08
6.6313548e-01,6.6313544e-01,3.4442244e-08
6.6780062e-01,6.6780058e-01,3.8176351e-08
6.7243968e-01,6.7243964e-01,4.1800670e-08
6.7705247e-01,6.7705242e-01,4.5319821e-08
6.8163881e-01,6.8163876e-01,4.8738211e-08
6.8619852e-01,6.8619847e-01,5.2060038e-08
6.9073144e-01,6.9073138e-01,5.5289288e-08
6.9523737e-01,6.9523731e-01,5.8429743e-08
6.9971614e-01,6.9971608e-01,6.1484984e-08
7.0416758e-01,7.0416751e-01,6.4458394e-08
7.0859151e-01,7.0859144e-01,6.7353174e-08
7.1298776e-01,7.1298769e-01,7.0172343e-08
7.1735616e-01,7.1735609e-01,7.2918749e-08
7.2169654e-01,7.2169647e-01,7.5595078e-08
7.2600873e-01,7.2600866e-01,7.8203861e-08
7.3029256e-01,7.3029248e-01,8.0747485e-08
7.3454787e-01,7.3454778e-01,8.3228197e-08
7.3877447e-01,7.3877439e-01,8.5648115e-08
7.4297223e-01,7.4297214e-01,8.8009235e-08
7.4714095e-01,7.4714086e-01,9.0313437e-08
7.5128050e-01,7.5128041e-01,9.2562491e-08
7.5539069e-01,7.5539060e-01,9.4758067e-08
7.5947138e-01,7.5947129e-01,9.6901735e-08
7.6352241e-01,7.6352231e-01,9.8994977e-08
7.6754360e-01,7.6754350e-01,1.0103919e-07
7.7153482e-01,7.7153472e-01,1.0303568e-07
7.7549590e-01,7.7549579e-01,1.0498570e-07
7.7942668e-01,7.7942657e-01,1.0689041e-07
7.8332702e-01,7.8332691e-01,1.0875090e-07
7.8719676e-01,7.8719665e-01,1.1056821e-07
7.9103575e-01,7.9103564e-01,1.1234332e-07
7.9484384e-01,7.9484372e-01,1.1407713e-07
7.9862088e-01,7.9862076e-01,1.1577051e-07
8.0236672e-01,8.0236661e-01,1.1742428e-07
8.0608123e-01,8.0608111e-01,1.1903918e-07
8.0976424e-01,8.0976412e-01,1.2061593e-07
8.1341563e-01,8.1341550e-01,1.2215520e-07
8.1703524e-01,8.1703511e-01,1.2365761e-07
8.2062293e-01,8.2062281e-01,1.2512375e-07
8.2417857e-01,8.2417844e-01,1.2655416e-07
8.2770202e-01,8.2770189e-01,1.2794936e-07
8.3119313e-01,8.3119300e-01,1.2930981e-07
8.3465177e-01,8.3465164e-01,1.3063595e-07
8.3807781e-01,8.3807768e-01,1.3192820e-07
8.4147112e-01,8.4147098e-01,1.3318691e-07
8.4483155e-01,8.4483142e-01,1.3441245e-07
8.4815898e-01,8.4815885e-01,1.3560511e-07
8.5145329e-01,8.5145315e-01,1.3676518e-07
8.5471433e-01,8.5471419e-01,1.3789294e-07
8.5794198e-01,8.5794184e-01,1.3898859e-07
8.6113612e-01,8.6113598e-01,1.4005236e-07
8.6429663e-01,8.6429648e-01,1.4108441e-07
8.6742337e-01,8.6742323e-01,1.4208491e-07
8.7051623e-01,8.7051608e-01,1.4305399e-07
8.7357508e-01,8.7357494e-01,1.4399175e-07
8.7659981e-01,8.7659966e-01,1.4489828e-07
8.7959030e-01,8.7959015e-01,1.4577365e-07
8.8254642e-01,8.8254628e-01,1.4661788e-07
8.8546808e-01,8.8546793e-01,1.4743102e-07
8.8835514e-01,8.8835500e-01,1.4821304e-07
8.9120751e-01,8.9120736e-01,1.4896393e-07
8.9402506e-01,8.9402491e-01,1.4968365e-07
8.9680769e-01,8.9680754e-01,1.5037213e-07
8.9955529e-01,8.9955514e-01,1.5102928e-07
9.0226775e-01,9.0226759e-01,1.5165501e-07
9.0494496e-01,9.0494481e-01,1.5224918e-07
9.0758682e-01,9.0758667e-01,1.5281166e-07
9.1019324e-01,9.1019308e-01,1.5334227e-07
9.1276409e-01,9.1276394e-01,1.5384084e-07
9.1529930e-01,9.1529914e-01,1.5430715e-07
9.1779875e-01,9.1779859e-01,1.5474099e-07
9.2026234e-01,9.2026219e-01,1.5514211e-07
9.2268999e-01,9.2268984e-01,1.5551025e-07
9.2508160e-01,9.2508145e-01,1.5584513e-07
9.2743707e-01,9.2743692e-01,1.5614643e-07
9.2975632e-01,9.2975616e-01,1.5641383e-07
9.3203924e-01,9.3203909e-01,1.5664699e-07
9.3428576e-01,9.3428560e-01,1.5684554e-07
9.3649578e-01,9.3649563e-01,1.5700910e-07
9.3866922e-01,9.3866907e-01,1.5713725e-07
9.4080600e-01,9.4080584e-01,1.5722956e-07
9.4290602e-01,9.4290586e-01,1.5728558e-07
9.4496921e-01,9.4496905e-01,1.5730484e-07
9.4699549e-01,9.4699533e-01,1.5728682e-07
9.4898478e-01,9.4898462e-01,1.5723102e-07
9.5093699e-01,9.5093684e-01,1.5713688e-07
9.5285206e-01,9.5285191e-01,1.5700384e-07
9.5472992e-01,9.5472976e-01,1.5683129e-07
9.5657047e-01,9.5657032e-01,1.5661861e-07
9.5837366e-01,9.5837351e-01,1.5636516e-07
9.6013942e-01,9.6013926e-01,1.5607026e-07
9.6186766e-01,9.6186751e-01,1.5573320e-07
9.6355834e-01,9.6355819e-01,1.5535324e-07
9.6521138e-01,9.6521122e-01,1.5492964e-07
9.6682671e-01,9.6682656e-01,1.5446158e-07
9.6840428e-01,9.6840412e-01,1.5394826e-07
9.6994402e-01,9.6994386e-01,1.5338880e-07
9.7144587e-01,9.7144571e-01,1.5278231e-07
9.7290977e-01,9.7290962e-01,1.5212787e-07
9.7433567e-01,9.7433552e-01,1.5142451e-07
9.7572351e-01,9.7572336e-01,1.5067122e-07
9.7707323e-01,9.7707308e-01,1.4986698e-07
9.7838479e-01,9.7838464e-01,1.4901068e-07
9.7965813e-01,9.7965798e-01,1.4810120e-07
9.8089320e-01,9.8089306e-01,1.4713738e-07
9.8208996e-01,9.8208981e-01,1.4611799e-07
9.8324835e-01,9.8324821e-01,1.4504177e-07
9.8436834e-01,9.8436820e-01,1.4390739e-07
9.8544987e-01,9.8544973e-01,1.4271349e-07
9.8649291e-01,9.8649277e-01,1.4145864e-07
9.8749742e-01,9.8749728e-01,1.4014135e-07
9.8846335e-01,9.8846321e-01,1.3876006e-07
9.8939067e-01,9.8939053e-01,1.3731318e-07
9.9027934e-01,9.9027920e-01,1.3579901e-07
9.9112933e-01,9.9112919e-01,1.3421581e-07
9.9194060e-01,9.9194046e-01,1.3256174e-07
9.9271312e-01,9.9271299e-01,1.3083488e-07
9.9344687e-01,9.9344674e-01,1.2903326e-07
9.9414181e-01,9.9414168e-01,1.2715478e-07
9.9479792e-01,9.9479779e-01,1.2519727e-07
9.9541516e-01,9.9541504e-01,1.2315845e-07
9.9599353e-01,9.9599341e-01,1.2103593e-07
9.9653299e-01,9.9653287e-01,1.1882722e-07
9.9703352e-01,9.9703340e-01,1.1652971e-07
9.9749510e-01,9.9749499e-01,1.1414065e-07
9.9791772e-01,9.9791761e-01,1.1165717e-07
9.9830136e-01,9.9830125e-01,1.0907625e-07
9.9864600e-01,9.9864590e-01,1.0639473e-07
9.9895164e-01,9.9895153e-01,1.0360928e-07
9.9921825e-01,9.9921815e-01,1.0071641e-07
9.9944583e-01,9.9944573e-01,9.7712424e-08
9.9963436e-01,9.9963427e-01,9.4593472e-08
9.9978386e-01,9.9978376e-01,9.1355480e-08
9.9989429e-01,9.9989420e-01,8.7994168e-08
9.9996567e-01,9.9996559e-01,8.4505030e-08
9.9999799e-01,9.9999791e-01,8.0883325e-08
9.9999124e-01,9.9999116e-01,7.7124063e-08
9.9994543e-01,9.9994536e-01,7.3221998e-08
9.9986057e-01,9.9986050e-01,6.9171615e-08
9.9973664e-01,9.9973658e-01,6.4967122e-08
9.9957366e-01,9.9957360e-01,6.0602444e-08
9.9937164e-01,9.9937158e-01,5.6071215e-08
9.9913058e-01,9.9913053e-01,5.1366781e-08
9.9885049e-01,9.9885044e-01,4.6482194e-08
9.9853138e-01,9.9853134e-01,4.1410225e-08
9.9817327e-01,9.9817323e-01,3.6143372e-08
9.9777617e-01,9.9777613e-01,3.0673871e-08
9.9734009e-01,9.9734006e-01,2.4993723e-08
9.9686505e-01,9.9686503e-01,1.9094718e-08
9.9635107e-01,9.9635106e-01,1.2968466e-08
9.9579817e-01,9.9579816e-01,6.6064367e-09
9.9520637e-01,9.9520637e-01,0.0000000e+00
6.2976450e-01,6.2976450e-01,0.0000000e+00
6.3460708e-01,6.3460708e-01,4.6642087e-09
6.3942488e-01,6.3942487e-01,9.1744889e-09
6.4421770e-01,6.4421769e-01,1.3537023e-08
6.4898536e-01,6.4898534e-01,1.7757911e-08
6.5372766e-01,6.5372764e-01,2.1843133e-08
6.5844443e-01,6.5844440e-01,2.5798520e-08
6.6313547e-01,6.6313544e-01,2.9629727e-08
6.6780062e-01,6.6780058e-01,3.3342210e-08
6.7243967e-01,6.7243964e-01,3.6941213e-08
6.7705246e-01,6.7705242e-01,4.0431753e-08
6.8163880e-01,6.8163876e-01,4.3818615e-08
6.8619852e-01,6.8619847e-01,4.7106351e-08
6.9073143e-01,6.9073138e-01,5.0299277e-08
6.9523736e-01,6.9523731e-01,5.3401477e-08
6.9971613e-01,6.9971608e-01,5.6416814e-08
7.0416757e-01,7.0416751e-01,5.9348929e-08
7.0859150e-01,7.0859144e-01,6.2201256e-08
7.1298776e-01,7.1298769e-01,6.4977026e-08
7.1735616e-01,7.1735609e-01,6.7679283e-08
7.2169654e-01,7.2169647e-01,7.0310889e-08
7.2600873e-01,7.2600866e-01,7.2874533e-08
7.3029256e-01,7.3029248e-01,7.5372746e-08
7.3454786e-01,7.3454778e-01,7.7807906e-08
7.3877447e-01,7.3877439e-01,8.0182248e-08
7.4297222e-01,7.4297214e-01,8.2497874e-08
7.4714095e-01,7.4714086e-01,8.4756760e-08
7.5128049e-01,7.5128041e-01,8.6960765e-08
7.5539069e-01,7.5539060e-01,8.9111635e-08
7.5947138e-01,7.5947129e-01,9.1211014e-08
7.6352240e-01,7.6352231e-01,9.3260448e-08
7.6754360e-01,7.6754350e-01,9.5261392e-08
7.7153481e-01,7.7153472e-01,9.7215213e-08
7.7549589e-01,7.7549579e-01,9.9123199e-08
7.7942667e-01,7.7942657e-01,1.0098656e-07
7.8332701e-01,7.8332691e-01,1.0280644e-07
7.8719675e-01,7.8719665e-01,1.0458391e-07
7.9103574e-01,7.9103564e-01,1.0631998e-07
7.9484383e-01,7.9484372e-01,1.0801559e-07
7.9862087e-01,7.9862076e-01,1.0967163e-07
8.0236672e-01,8.0236661e-01,1.1128895e-07
8.0608122e-01,8.0608111e-01,1.1286834e-07
8.0976424e-01,8.0976412e-01,1.1441052e-07
8.1341562e-01,8.1341550e-01,1.1591619e-07
8.1703523e-01,8.1703511e-01,1.1738600e-07
8.2062293e-01,8.2062281e-01,1.1882055e-07
8.2417856e-01,8.2417844e-01,1.2022042e-07
8.2770201e-01,8.2770189e-01,1.2158613e-07
8.3119312e-01,8.3119300e-01,1.2291818e-07
8.3465177e-01,8.3465164e-01,1.2421701e-07
8.3807781e-01,8.3807768e-01,1.2548306e-07
8.4147111e-01,8.4147098e-01,1.2671673e-07
8.4483155e-01,8.4483142e-01,1.2791836e-07
8.4815898e-01,8.4815885e-01,1.2908830e-07
8.5145328e-01,8.5145315e-01,1.3022685e-07
8.5471432e-01,8.5471419e-01,1.3133428e-07
8.5794198e-01,8.5794184e-01,1.3241085e-07
8.6113612e-01,8.6113598e-01,1.3345677e-07
8.6429662e-01,8.6429648e-01,1.3447226e-07
8.6742336e-01,8.6742323e-01,1.3545748e-07
8.7051622e-01,8.7051608e-01,1.3641258e-07
8.7357507e-01,8.7357494e-01,1.3733770e-07
8.7659980e-01,8.7659966e-01,1.3823293e-07
8.7959029e-01,8.7959015e-01,1.3909837e-07
8.8254642e-01,8.8254628e-01,1.3993407e-07
8.8546807e-01,8.8546793e-01,1.4074008e-07
8.8835514e-01,8.8835500e-01,1.4151641e-07
8.9120750e-01,8.9120736e-01,1.4226307e-07
8.9402505e-01,8.9402491e-01,1.4298003e-07
8.9680768e-01,8.9680754e-01,1.4366727e-07
8.9955528e-01,8.9955514e-01,1.4432470e-07
9.0226774e-01,9.0226759e-01,1.4495227e-07
9.0494495e-01,9.0494481e-01,1.4554986e-07
9.0758682e-01,9.0758667e-01,1.4611736e-07
9.1019323e-01,9.1019308e-01,1.4665464e-07
9.1276409e-01,9.1276394e-01,1.4716154e-07
9.1529929e-01,9.1529914e-01,1.4763788e-07
9.1779874e-01,9.1779859e-01,1.4808347e-07
9.2026234e-01,9.2026219e-01,1.4849809e-07
9.2268999e-01,9.2268984e-01,1.4888153e-07
9.2508160e-01,9.2508145e-01,1.4923351e-07
9.2743707e-01,9.2743692e-01,1.4955378e-07
9.2975631e-01,9.2975616e-01,1.4984205e-07
9.3203924e-01,9.3203909e-01,1.5009800e-07
9.3428575e-01,9.3428560e-01,1.5032131e-07
9.3649578e-01,9.3649563e-01,1.5051162e-07
9.3866922e-01,9.3866907e-01,1.5066857e-07
9.4080599e-01,9.4080584e-01,1.5079177e-07
9.4290601e-01,9.4290586e-01,1.5088080e-07
9.4496920e-01,9.4496905e-01,1.5093524e-07
9.4699548e-01,9.4699533e-01,1.5095462e-07
9.4898477e-01,9.4898462e-01,1.5093848e-07
9.5093699e-01,9.5093684e-01,1.5088632e-07
9.5285206e-01,9.5285191e-01,1.5079760e-07
9.5472991e-01,9.5472976e-01,1.5067180e-07
9.5657047e-01,9.5657032e-01,1.5050834e-07
9.5837366e-01,9.5837351e-01,1.5030661e-07
9.6013941e-01,9.6013926e-01,1.5006602e-07
9.6186766e-01,9.6186751e-01,1.4978590e-07
9.6355833e-01,9.6355819e-01,1.4946558e-07
9.6521137e-01,9.6521122e-01,1.4910437e-07
9.6682671e-01,9.6682656e-01,1.4870153e-07
9.6840427e-01,9.6840412e-01,1.4825631e-07
9.6994401e-01,9.6994386e-01,1.4776791e-07
9.7144586e-01,9.7144571e-01,1.4723552e-07
9.7290976e-01,9.7290962e-01,1.4665828e-07
9.7433566e-01,9.7433552e-01,1.4603529e-07
9.7572350e-01,9.7572336e-01,1.4536564e-07
9.7707323e-01,9.7707308e-01,1.4464837e-07
9.7838479e-01,9.7838464e-01,1.4388247e-07
9.7965813e-01,9.7965798e-01,1.4306691e-07
9.8089320e-01,9.8089306e-01,1.4220061e-07
9.8208996e-01,9.8208981e-01,1.4128244e-07
9.8324835e-01,9.8324821e-01,1.4031123e-07
9.8436833e-01,9.8436820e-01,1.3928577e-07
9.8544987e-01,9.8544973e-01,1.3820478e-07
9.8649291e-01,9.8649277e-01,1.3706696e-07
9.8749741e-01,9.8749728e-01,1.3587092e-07
9.8846334e-01,9.8846321e-01,1.3461524e-07
9.8939066e-01,9.8939053e-01,1.3329842e-07
9.9027933e-01,9.9027920e-01,1.3191892e-07
9.9112932e-01,9.9112919e-01,1.3047510e-07
9.9194059e-01,9.9194046e-01,1.2896527e-07
9.9271312e-01,9.9271299e-01,1.2738767e-07
9.9344687e-01,9.9344674e-01,1.2574045e-07
9.9414181e-01,9.9414168e-01,1.2402168e-07
9.9479791e-01,9.9479779e-01,1.2222935e-07
9.9541516e-01,9.9541504e-01,1.2036134e-07
9.9599352e-01,9.9599341e-01,1.1841543e-07
9.9653298e-01,9.9653287e-01,1.1638932e-07
9.9703351e-01,9.9703340e-01,1.1428058e-07
9.9749510e-01,9.9749499e-01,1.1208665e-07
9.9791772e-01,9.9791761e-01,1.0980486e-07
9.9830136e-01,9.9830125e-01,1.0743241e-07
9.9864600e-01,9.9864590e-01,1.0496633e-07
9.9895163e-01,9.9895153e-01,1.0240353e-07
9.9921825e-01,9.9921815e-01,9.9740724e-08
9.9944583e-01,9.9944573e-01,9.6974479e-08
9.9963436e-01,9.9963427e-01,9.4101165e-08
9.9978386e-01,9.9978376e-01,9.1116956e-08
9.9989429e-01,9.9989420e-01,8.8017817e-08
9.9996567e-01,9.9996559e-01,8.4799491e-08
9.9999799e-01,9.9999791e-01,8.1457487e-08
9.9999124e-01,9.9999116e-01,7.7987062e-08
9.9994544e-01,9.9994536e-01,7.4383212e-08
9.9986057e-01,9.9986050e-01,7.0640658e-08
9.9973664e-01,9.9973658e-01,6.6753832e-08
9.9957367e-01,9.9957360e-01,6.2716864e-08
9.9937164e-01,9.9937158e-01,5.8523577e-08
9.9913058e-01,9.9913053e-01,5.4167473e-08
9.9885049e-01,9.9885044e-01,4.9641734e-08
9.9853139e-01,9.9853134e-01,4.4939219e-08
9.9817327e-01,9.9817323e-01,4.0052465e-08
9.9777617e-01,9.9777613e-01,3.4973702e-08
9.9734009e-01,9.9734006e-01,2.9694863e-08
9.9686505e-01,9.9686503e-01,2.4207611e-08
9.9635107e-01,9.9635106e-01,1.8503363e-08
9.9579818e-01,9.9579816e-01,1.2573332e-08
9.9520638e-01,9.9520637e-01,6.4085673e-09
9.9457571e-01,9.9457571e-01,0.0000000e+00
6.3460708e-01,6.3460708e-01,0.0000000e+00
6.3942488e-01,6.3942487e-01,4.5202675e-09
6.4421770e-01,6.4421769e-01,8.8857636e-09
6.4898535e-01,6.4898534e-01,1.3103052e-08
6.5372765e-01,6.5372764e-01,1.7178600e-08
6.5844442e-01,6.5844440e-01,2.1118735e-08
6.6313547e-01,6.6313544e-01,2.4929607e-08
6.6780061e-01,6.6780058e-01,2.8617166e-08
6.7243967e-01,6.7243964e-01,3.2187129e-08
6.7705246e-01,6.7705242e-01,3.5644971e-08
6.8163880e-01,6.8163876e-01,3.8995909e-08
6.8619851e-01,6.8619847e-01,4.2244899e-08
6.9073143e-01,6.9073138e-01,4.5396632e-08
6.9523736e-01,6.9523731e-01,4.8455543e-08
6.9971613e-01,6.9971608e-01,5.1425809e-08
7.0416757e-01,7.0416751e-01,5.4311364e-08
7.0859150e-01,7.0859144e-01,5.7115903e-08
7.1298775e-01,7.1298769e-01,5.9842899e-08
7.1735615e-01,7.1735609e-01,6.2495608e-08
7.2169653e-01,7.2169647e-01,6.5077086e-08
7.2600872e-01,7.2600866e-01,6.7590199e-08
7.3029255e-01,7.3029248e-01,7.0037633e-08
7.3454785e-01,7.3454778e-01,7.2421905e-08
7.3877446e-01,7.3877439e-01,7.4745379e-08
7.4297221e-01,7.4297214e-01,7.7010267e-08
7.4714094e-01,7.4714086e-01,7.9218648e-08
7.5128049e-01,7.5128041e-01,8.1372471e-08
7.5539068e-01,7.5539060e-01,8.3473564e-08
7.5947137e-01,7.5947129e-01,8.5523646e-08
7.6352239e-01,7.6352231e-01,8.7524327e-08
7.6754359e-01,7.6754350e-01,8.9477122e-08
7.7153481e-01,7.7153472e-01,9.1383454e-08
7.7549588e-01,7.7549579e-01,9.3244659e-08
7.7942667e-01,7.7942657e-01,9.5061992e-08
7.8332701e-01,7.8332691e-01,9.6836635e-08
7.8719675e-01,7.8719665e-01,9.8569695e-08
7.9103574e-01,7.9103564e-01,1.0026222e-07
7.9484383e-01,7.9484372e-01,1.0191518e-07
7.9862087e-01,7.9862076e-01,1.0352950e-07
8.0236671e-01,8.0236661e-01,1.0510605e-07
8.0608121e-01,8.0608111e-01,1.0664563e-07
8.0976423e-01,8.0976412e-01,1.0814901e-07
8.1341561e-01,8.1341550e-01,1.0961690e-07
8.1703522e-01,8.1703511e-01,1.1104998e-07
8.2062292e-01,8.2062281e-01,1.1244886e-07
8.2417856e-01,8.2417844e-01,1.1381413e-07
8.2770200e-01,8.2770189e-01,1.1514635e-07
8.3119312e-01,8.3119300e-01,1.1644602e-07
8.3465176e-01,8.3465164e-01,1.1771362e-07
8.3807780e-01,8.3807768e-01,1.1894958e-07
8.4147110e-01,8.4147098e-01,1.2015433e-07
8.4483154e-01,8.4483142e-01,1.2132823e-07
8.4815897e-01,8.4815885e-01,1.2247165e-07
8.5145327e-01,8.5145315e-01,1.2358489e-07
8.5471431e-01,8.5471419e-01,1.2466825e-07
8.5794197e-01,8.5794184e-01,1.2572200e-07
8.6113611e-01,8.6113598e-01,1.2674638e-07
8.6429661e-01,8.6429648e-01,1.2774161e-07
8.6742335e-01,8.6742323e-01,1.2870788e-07
8.7051621e-01,8.7051608e-01,1.2964535e-07
8.7357507e-01,8.7357494e-01,1.3055418e-07
8.7659980e-01,8.7659966e-01,1.3143449e-07
8.7959028e-01,8.7959015e-01,1.3228638e-07
8.8254641e-01,8.8254628e-01,1.3310993e-07
8.8546807e-01,8.8546793e-01,1.3390521e-07
8.8835513e-01,8.8835500e-01,1.3467226e-07
8.9120750e-01,8.9120736e-01,1.3541109e-07
8.9402505e-01,8.9402491e-01,1.3612170e-07
8.9680768e-01,8.9680754e-01,1.3680409e-07
8.9955527e-01,8.9955514e-01,1.3745822e-07
9.0226773e-01,9.0226759e-01,1.3808402e-07
9.0494495e-01,9.0494481e-01,1.3868143e-07
9.0758681e-01,9.0758667e-01,1.3925035e-07
9.1019322e-01,9.1019308e-01,1.3979067e-07
9.1276408e-01,9.1276394e-01,1.4030226e-07
9.1529928e-01,9.1529914e-01,1.4078498e-07
9.1779873e-01,9.1779859e-01,1.4123866e-07
9.2026233e-01,9.2026219e-01,1.4166312e-07
9.2268998e-01,9.2268984e-01,1.4205816e-07
9.2508159e-01,9.2508145e-01,1.4242355e-07
9.2743706e-01,9.2743692e-01,1.4275906e-07
9.2975630e-01,9.2975616e-01,1.4306443e-07
9.3203923e-01,9.3203909e-01,1.4333939e-07
9.3428575e-01,9.3428560e-01,1.4358365e-07
9.3649577e-01,9.3649563e-01,1.4379689e-07
9.3866921e-01,9.3866907e-01,1.4397877e-07
9.4080598e-01,9.4080584e-01,1.4412896e-07
9.4290601e-01,9.4290586e-01,1.4424708e-07
9.4496920e-01,9.4496905e-01,1.4433273e-07
9.4699548e-01,9.4699533e-01,1.4438552e-07
9.4898476e-01,9.4898462e-01,1.4440500e-07
9.5093698e-01,9.5093684e-01,1.4439072e-07
9.5285205e-01,9.5285191e-01,1.4434222e-07
9.5472990e-01,9.5472976e-01,1.4425899e-07
9.5657046e-01,9.5657032e-01,1.4414051e-07
9.5837365e-01,9.5837351e-01,1.4398625e-07
9.6013940e-01,9.6013926e-01,1.4379564e-07
9.6186765e-01,9.6186751e-01,1.4356808e-07
9.6355833e-01,9.6355819e-01,1.4330297e-07
9.6521137e-01,9.6521122e-01,1.4299966e-07
9.6682670e-01,9.6682656e-01,1.4265748e-07
9.6840427e-01,9.6840412e-01,1.4227575e-07
9.6994401e-01,9.6994386e-01,1.4185373e-07
9.7144586e-01,9.7144571e-01,1.4139067e-07
9.7290976e-01,9.7290962e-01,1.4088580e-07
9.7433566e-01,9.7433552e-01,1.4033829e-07
9.7572350e-01,9.7572336e-01,1.3974730e-07
9.7707322e-01,9.7707308e-01,1.3911194e-07
9.7838478e-01,9.7838464e-01,1.3843131e-07
9.7965812e-01,9.7965798e-01,1.3770444e-07
9.8089319e-01,9.8089306e-01,1.3693034e-07
9.8208995e-01,9.8208981e-01,1.3610798e-07
9.8324834e-01,9.8324821e-01,1.3523629e-07
9.8436833e-01,9.8436820e-01,1.3431415e-07
9.8544986e-01,9.8544973e-01,1.3334039e-07
9.8649290e-01,9.8649277e-01,1.3231380e-07
9.8749741e-01,9.8749728e-01,1.3123312e-07
9.8846334e-01,9.8846321e-01,1.3009702e-07
9.8939066e-01,9.8939053e-01,1.2890415e-07
9.9027933e-01,9.9027920e-01,1.2765307e-07
9.9112932e-01,9.9112919e-01,1.2634228e-07
9.9194059e-01,9.9194046e-01,1.2497022e-07
9.9271311e-01,9.9271299e-01,1.2353528e-07
9.9344686e-01,9.9344674e-01,1.2203574e-07
9.9414180e-01,9.9414168e-01,1.2046983e-07
9.9479791e-01,9.9479779e-01,1.1883570e-07
9.9541516e-01,9.9541504e-01,1.1713138e-07
9.9599352e-01,9.9599341e-01,1.1535485e-07
9.9653298e-01,9.9653287e-01,1.1350396e-07
9.9703351e-01,9.9703340e-01,1.1157647e-07
9.9749510e-01,9.9749499e-01,1.0957003e-07
9.9791772e-01,9.9791761e-01,1.0748215e-07
9.9830136e-01,9.9830125e-01,1.0531025e-07
9.9864600e-01,9.9864590e-01,1.0305158e-07
9.9895163e-01,9.9895153e-01,1.0070327e-07
9.9921824e-01,9.9921815e-01,9.8262271e-08
9.9944582e-01,9.9944573e-01,9.5725387e-08
9.9963436e-01,9.9963427e-01,9.3089239e-08
9.9978385e-01,9.9978376e-01,9.0350258e-08
9.9989429e-01,9.9989420e-01,8.7504672e-08
9.9996567e-01,9.9996559e-01,8.4548493e-08
9.9999799e-01,9.9999791e-01,8.1477502e-08
9.9999124e-01,9.9999116e-01,7.8287233e-08
9.9994544e-01,9.9994536e-01,7.4972959e-08
9.9986057e-01,9.9986050e-01,7.1529672e-08
9.9973664e-01,9.9973658e-01,6.7952074e-08
9.9957367e-01,9.9957360e-01,6.4234552e-08
9.9937164e-01,9.9937158e-01,6.0371171e-08
9.9913058e-01,9.9913053e-01,5.6355658e-08
9.9885050e-01,9.9885044e-01,5.2181389e-08
9.9853139e-01,9.9853134e-01,4.7841383e-08
9.9817328e-01,9.9817323e-01,4.3328298e-08
9.9777617e-01,9.9777613e-01,3.8634431e-08
9.9734009e-01,9.9734006e-01,3.3751727e-08
9.9686506e-01,9.9686503e-01,2.8671793e-08
9.9635108e-01,9.9635106e-01,2.3385924e-08
9.9579818e-01,9.9579816e-01,1.7885130e-08
9.9520639e-01,9.9520637e-01,1.2160181e-08
9.9457571e-01,9.9457571e-01,6.2016567e-09
9.9390619e-01,9.9390619e-01,0.0000000e+00
6.3942487e-01,6.3942487e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,4.3686603e-09
6.4898535e-01,6.4898534e-01,8.5817599e-09
6.5372765e-01,6.5372764e-01,1.2646289e-08
6.5844442e-01,6.5844440e-01,1.6569123e-08
6.6313546e-01,6.6313544e-01,2.0356971e-08
6.6780061e-01,6.6780058e-01,2.4016338e-08
6.7243966e-01,6.7243964e-01,2.7553487e-08
6.7705245e-01,6.7705242e-01,3.0974416e-08
6.8163879e-01,6.8163876e-01,3.4284842e-08
6.8619851e-01,6.8619847e-01,3.7490187e-08
6.9073142e-01,6.9073138e-01,4.0595579e-08
6.9523735e-01,6.9523731e-01,4.3605848e-08
6.9971612e-01,6.9971608e-01,4.6525539e-08
7.0416756e-01,7.0416751e-01,4.9358915e-08
7.0859149e-01,7.0859144e-01,5.2109971e-08
7.1298775e-01,7.1298769e-01,5.4782448e-08
7.1735615e-01,7.1735609e-01,5.7379844e-08
7.2169653e-01,7.2169647e-01,5.9905429e-08
7.2600872e-01,7.2600866e-01,6.2362261e-08
7.3029255e-01,7.3029248e-01,6.4753196e-08
7.3454785e-01,7.3454778e-01,6.7080907e-08
7.3877446e-01,7.3877439e-01,6.9347888e-08
7.4297221e-01,7.4297214e-01,7.1556476e-08
7.4714094e-01,7.4714086e-01,7.3708855e-08
7.5128048e-01,7.5128041e-01,7.5807068e-08
7.5539068e-01,7.5539060e-01,7.7853029e-08
