U,U*,|U - U*|
9.0758748e-01,9.0758667e-01,8.0922132e-07
9.1276475e-01,9.1276394e-01,8.1099649e-07
9.1779940e-01,9.1779859e-01,8.1198556e-07
9.2269065e-01,9.2268984e-01,8.1216816e-07
9.2743773e-01,9.2743692e-01,8.1152199e-07
9.3203990e-01,9.3203909e-01,8.1002270e-07
9.3649643e-01,9.3649563e-01,8.0764388e-07
9.4080664e-01,9.4080584e-01,8.0435691e-07
9.4496985e-01,9.4496905e-01,8.0013086e-07
9.4898541e-01,9.4898462e-01,7.9493241e-07
9.5285270e-01,9.5285191e-01,7.8872569e-07
9.5657110e-01,9.5657032e-01,7.8147211e-07
9.6014003e-01,9.6013926e-01,7.7313026e-07
9.6355895e-01,9.6355819e-01,7.6365568e-07
9.6682731e-01,9.6682656e-01,7.5300069e-07
9.6994460e-01,9.6994386e-01,7.4111413e-07
9.7291035e-01,9.7290962e-01,7.2794118e-07
9.7572407e-01,9.7572336e-01,7.1342304e-07
9.7838534e-01,9.7838464e-01,6.9749668e-07
9.8089374e-01,9.8089306e-01,6.8009449e-07
9.8324887e-01,9.8324821e-01,6.6114395e-07
9.8545037e-01,9.8544973e-01,6.4056728e-07
9.8749789e-01,9.8749728e-01,6.1828100e-07
9.8939112e-01,9.8939053e-01,5.9419555e-07
9.9112976e-01,9.9112919e-01,5.6821480e-07
9.9271353e-01,9.9271299e-01,5.4023565e-07
9.9414219e-01,9.9414168e-01,5.1014753e-07
9.9541552e-01,9.9541504e-01,4.7783199e-07
9.9653331e-01,9.9653287e-01,4.4316227e-07
9.9749539e-01,9.9749499e-01,4.0600303e-07
9.9830162e-01,9.9830125e-01,3.6621001e-07
9.9895186e-01,9.9895153e-01,3.2363005e-07
9.9944601e-01,9.9944573e-01,2.7810113e-07
9.9978399e-01,9.9978376e-01,2.2945273e-07
9.9996576e-01,9.9996559e-01,1.7750647e-07
9.9999129e-01,9.9999116e-01,1.2207700e-07
9.9986056e-01,9.9986050e-01,6.2973259e-08
9.9957360e-01,9.9957360e-01,0.0000000e+00
5.8509727e-01,5.8509727e-01,0.0000000e+00
5.9518838e-01,5.9518834e-01,4.3562419e-08
6.0518649e-01,6.0518641e-01,8.4876352e-08
6.1509004e-01,6.1508991e-01,1.2407203e-07
6.2489748e-01,6.2489732e-01,1.6127613e-07
6.3460728e-01,6.3460708e-01,1.9661042e-07
6.4421792e-01,6.4421769e-01,2.3019074e-07
6.5372790e-01,6.5372764e-01,2.6212629e-07
6.6313574e-01,6.6313544e-01,2.9251915e-07
6.7243996e-01,6.7243964e-01,3.2146408e-07
6.8163911e-01,6.8163876e-01,3.4904859e-07
6.9073176e-01,6.9073138e-01,3.7535307e-07
6.9971648e-01,6.9971608e-01,4.0045106e-07
7.0859187e-01,7.0859144e-01,4.2440964e-07
7.1735654e-01,7.1735609e-01,4.4728982e-07
7.2600912e-01,7.2600866e-01,4.6914692e-07
7.3454827e-01,7.3454778e-01,4.9003100e-07
7.4297265e-01,7.4297214e-01,5.0998724e-07
7.5128093e-01,7.5128041e-01,5.2905634e-07
7.5947183e-01,7.5947129e-01,5.4727483e-07
7.6754407e-01,7.6754350e-01,5.6467541e-07
7.7549637e-01,7.7549579e-01,5.8128726e-07
7.8332751e-01,7.8332691e-01,5.9713624e-07
7.9103625e-01,7.9103564e-01,6.1224521e-07
7.9862139e-01,7.9862076e-01,6.2663420e-07
8.0608175e-01,8.0608111e-01,6.4032057e-07
8.1341616e-01,8.1341550e-01,6.5331925e-07
8.2062347e-01,8.2062281e-01,6.6564284e-07
8.2770257e-01,8.2770189e-01,6.7730173e-07
8.3465233e-01,8.3465164e-01,6.8830426e-07
8.4147168e-01,8.4147098e-01,6.9865677e-07
8.4815956e-01,8.4815885e-01,7.0836373e-07
8.5471491e-01,8.5471419e-01,7.1742776e-07
8.6113671e-01,8.6113598e-01,7.2584974e-07
8.6742396e-01,8.6742323e-01,7.3362883e-07
8.7357568e-01,8.7357494e-01,7.4076250e-07
8.7959090e-01,8.7959015e-01,7.4724660e-07
8.8546868e-01,8.8546793e-01,7.5307532e-07
8.9120812e-01,8.9120736e-01,7.5824123e-07
8.9680830e-01,8.9680754e-01,7.6273531e-07
9.0226836e-01,9.0226759e-01,7.6654687e-07
9.0758744e-01,9.0758667e-01,7.6966360e-07
9.1276471e-01,9.1276394e-01,7.7207152e-07
9.1779937e-01,9.1779859e-01,7.7375493e-07
9.2269061e-01,9.2268984e-01,7.7469640e-07
9.2743769e-01,9.2743692e-01,7.7487668e-07
9.3203986e-01,9.3203909e-01,7.7427469e-07
9.3649640e-01,9.3649563e-01,7.7286739e-07
9.4080661e-01,9.4080584e-01,7.7062973e-07
9.4496982e-01,9.4496905e-01,7.6753458e-07
9.4898538e-01,9.4898462e-01,7.6355257e-07
9.5285267e-01,9.5285191e-01,7.5865201e-07
9.5657107e-01,9.5657032e-01,7.5279875e-07
9.6014001e-01,9.6013926e-01,7.4595601e-07
9.6355892e-01,9.6355819e-01,7.3808426e-07
9.6682729e-01,9.6682656e-01,7.2914099e-07
9.6994458e-01,9.6994386e-01,7.1908050e-07
9.7291033e-01,9.7290962e-01,7.0785372e-07
9.7572405e-01,9.7572336e-01,6.9540791e-07
9.7838532e-01,9.7838464e-01,6.8168638e-07
9.8089372e-01,9.8089306e-01,6.6662822e-07
9.8324886e-01,9.8324821e-01,6.5016790e-07
9.8545036e-01,9.8544973e-01,6.3223490e-07
9.8749789e-01,9.8749728e-01,6.1275334e-07
9.8939112e-01,9.8939053e-01,5.9164147e-07
9.9112976e-01,9.9112919e-01,5.6881120e-07
9.9271354e-01,9.9271299e-01,5.4416760e-07
9.9414220e-01,9.9414168e-01,5.1760830e-07
9.9541553e-01,9.9541504e-01,4.8902296e-07
9.9653332e-01,9.9653287e-01,4.5829270e-07
9.9749541e-01,9.9749499e-01,4.2528953e-07
9.9830164e-01,9.9830125e-01,3.8987588e-07
9.9895188e-01,9.9895153e-01,3.5190420e-07
9.9944604e-01,9.9944573e-01,3.1121671e-07
9.9978403e-01,9.9978376e-01,2.6764543e-07
9.9996581e-01,9.9996559e-01,2.2101237e-07
9.9999134e-01,9.9999116e-01,1.7113022e-07
9.9986061e-01,9.9986050e-01,1.1780331e-07
9.9957366e-01,9.9957360e-01,6.0829108e-08
9.9913053e-01,9.9913053e-01,0.0000000e+00
5.9518834e-01,5.9518834e-01,0.0000000e+00
6.0518645e-01,6.0518641e-01,4.2036141e-08
6.1509000e-01,6.1508991e-01,8.1795226e-08
6.2489744e-01,6.2489732e-01,1.1941952e-07
6.3460724e-01,6.3460708e-01,1.5504688e-07
6.4421788e-01,6.4421769e-01,1.8880909e-07
6.5372786e-01,6.5372764e-01,2.2083074e-07
6.6313569e-01,6.6313544e-01,2.5122836e-07
6.7243992e-01,6.7243964e-01,2.8011006e-07
6.8163907e-01,6.8163876e-01,3.0757541e-07
6.9073171e-01,6.9073138e-01,3.3371562e-07
6.9971643e-01,6.9971608e-01,3.5861383e-07
7.0859182e-01,7.0859144e-01,3.8234560e-07
7.1735650e-01,7.1735609e-01,4.0497937e-07
7.2600908e-01,7.2600866e-01,4.2657697e-07
7.3454823e-01,7.3454778e-01,4.4719420e-07
7.4297260e-01,7.4297214e-01,4.6688126e-07
7.5128089e-01,7.5128041e-01,4.8568327e-07
7.5947179e-01,7.5947129e-01,5.0364070e-07
7.6754402e-01,7.6754350e-01,5.2078974e-07
7.7549633e-01,7.7549579e-01,5.3716269e-07
7.8332746e-01,7.8332691e-01,5.5278830e-07
7.9103620e-01,7.9103564e-01,5.6769199e-07
7.9862135e-01,7.9862076e-01,5.8189618e-07
8.0608170e-01,8.0608111e-01,5.9542049e-07
8.1341611e-01,8.1341550e-01,6.0828195e-07
8.2062343e-01,8.2062281e-01,6.2049515e-07
8.2770252e-01,8.2770189e-01,6.3207244e-07
8.3465229e-01,8.3465164e-01,6.4302402e-07
8.4147164e-01,8.4147098e-01,6.5335811e-07
8.4815951e-01,8.4815885e-01,6.6308100e-07
8.5471486e-01,8.5471419e-01,6.7219717e-07
8.6113666e-01,8.6113598e-01,6.8070934e-07
8.6742391e-01,8.6742323e-01,6.8861855e-07
8.7357563e-01,8.7357494e-01,6.9592422e-07
8.7959085e-01,8.7959015e-01,7.0262416e-07
8.8546864e-01,8.8546793e-01,7.0871460e-07
8.9120807e-01,8.9120736e-01,7.1419024e-07
8.9680826e-01,8.9680754e-01,7.1904423e-07
9.0226832e-01,9.0226759e-01,7.2326819e-07
9.0758740e-01,9.0758667e-01,7.2685220e-07
9.1276467e-01,9.1276394e-01,7.2978477e-07
9.1779932e-01,9.1779859e-01,7.3205283e-07
9.2269057e-01,9.2268984e-01,7.3364171e-07
9.2743765e-01,9.2743692e-01,7.3453505e-07
9.3203982e-01,9.3203909e-01,7.3471483e-07
9.3649636e-01,9.3649563e-01,7.3416123e-07
9.4080657e-01,9.4080584e-01,7.3285259e-07
9.4496978e-01,9.4496905e-01,7.3076536e-07
9.4898535e-01,9.4898462e-01,7.2787397e-07
9.5285263e-01,9.5285191e-01,7.2415072e-07
9.5657103e-01,9.5657032e-01,7.1956570e-07
9.6013997e-01,9.6013926e-01,7.1408663e-07
9.6355889e-01,9.6355819e-01,7.0767869e-07
9.6682726e-01,9.6682656e-01,7.0030441e-07
9.6994456e-01,9.6994386e-01,6.9192342e-07
9.7291030e-01,9.7290962e-01,6.8249227e-07
9.7572403e-01,9.7572336e-01,6.7196418e-07
9.7838530e-01,9.7838464e-01,6.6028879e-07
9.8089370e-01,9.8089306e-01,6.4741184e-07
9.8324884e-01,9.8324821e-01,6.3327485e-07
9.8545035e-01,9.8544973e-01,6.1781474e-07
9.8749788e-01,9.8749728e-01,6.0096342e-07
9.8939111e-01,9.8939053e-01,5.8264734e-07
9.9112975e-01,9.9112919e-01,5.6278696e-07
9.9271353e-01,9.9271299e-01,5.4129618e-07
9.9414220e-01,9.9414168e-01,5.1808178e-07
9.9541553e-01,9.9541504e-01,4.9304270e-07
9.9653333e-01,9.9653287e-01,4.6606939e-07
9.9749542e-01,9.9749499e-01,4.3704305e-07
9.9830166e-01,9.9830125e-01,4.0583492e-07
9.9895190e-01,9.9895153e-01,3.7230561e-07
9.9944606e-01,9.9944573e-01,3.3630445e-07
9.9978406e-01,9.9978376e-01,2.9766908e-07
9.9996584e-01,9.9996559e-01,2.5622522e-07
9.9999138e-01,9.9999116e-01,2.1178679e-07
9.9986066e-01,9.9986050e-01,1.6415650e-07
9.9957372e-01,9.9957360e-01,1.1312690e-07
9.9913059e-01,9.9913053e-01,5.8482114e-08
9.9853134e-01,9.9853134e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.1508995e-01,6.1508991e-01,4.0330988e-08
6.2489740e-01,6.2489732e-01,7.8358874e-08
6.3460719e-01,6.3460708e-01,1.1423992e-07
6.4421784e-01,6.4421769e-01,1.4812477e-07
6.5372782e-01,6.5372764e-01,1.8015652e-07
6.6313565e-01,6.6313544e-01,2.1046926e-07
6.7243987e-01,6.7243964e-01,2.3918732e-07
6.8163903e-01,6.8163876e-01,2.6642495e-07
6.9073167e-01,6.9073138e-01,2.9228637e-07
6.9971639e-01,6.9971608e-01,3.1686620e-07
7.0859178e-01,7.0859144e-01,3.4024994e-07
7.1735645e-01,7.1735609e-01,3.6251465e-07
7.2600904e-01,7.2600866e-01,3.8372961e-07
7.3454819e-01,7.3454778e-01,4.0395703e-07
7.4297256e-01,7.4297214e-01,4.2325264e-07
7.5128085e-01,7.5128041e-01,4.4166636e-07
7.5947175e-01,7.5947129e-01,4.5924282e-07
7.6754398e-01,7.6754350e-01,4.7602185e-07
7.7549628e-01,7.7549579e-01,4.9203897e-07
7.8332742e-01,7.8332691e-01,5.0732578e-07
7.9103616e-01,7.9103564e-01,5.2191027e-07
7.9862130e-01,7.9862076e-01,5.3581721e-07
8.0608166e-01,8.0608111e-01,5.4906836e-07
8.1341607e-01,8.1341550e-01,5.6168274e-07
8.2062338e-01,8.2062281e-01,5.7367684e-07
8.2770247e-01,8.2770189e-01,5.8506480e-07
8.3465224e-01,8.3465164e-01,5.9585859e-07
8.4147159e-01,8.4147098e-01,6.0606810e-07
8.4815946e-01,8.4815885e-01,6.1570132e-07
8.5471481e-01,8.5471419e-01,6.2476442e-07
8.6113662e-01,8.6113598e-01,6.3326182e-07
8.6742387e-01,8.6742323e-01,6.4119628e-07
8.7357558e-01,8.7357494e-01,6.4856897e-07
8.7959081e-01,8.7959015e-01,6.5537953e-07
8.8546859e-01,8.8546793e-01,6.6162605e-07
8.9120803e-01,8.9120736e-01,6.6730518e-07
8.9680821e-01,8.9680754e-01,6.7241209e-07
9.0226827e-01,9.0226759e-01,6.7694051e-07
9.0758735e-01,9.0758667e-01,6.8088273e-07
9.1276462e-01,9.1276394e-01,6.8422958e-07
9.1779928e-01,9.1779859e-01,6.8697045e-07
9.2269053e-01,9.2268984e-01,6.8909320e-07
9.2743761e-01,9.2743692e-01,6.9058422e-07
9.3203978e-01,9.3203909e-01,6.9142832e-07
9.3649632e-01,9.3649563e-01,6.9160870e-07
9.4080653e-01,9.4080584e-01,6.9110691e-07
9.4496974e-01,9.4496905e-01,6.8990277e-07
9.4898531e-01,9.4898462e-01,6.8797427e-07
9.5285259e-01,9.5285191e-01,6.8529753e-07
9.5657100e-01,9.5657032e-01,6.8184665e-07
9.6013994e-01,9.6013926e-01,6.7759361e-07
9.6355886e-01,9.6355819e-01,6.7250815e-07
9.6682722e-01,9.6682656e-01,6.6655759e-07
9.6994452e-01,9.6994386e-01,6.5970669e-07
9.7291027e-01,9.7290962e-01,6.5191744e-07
9.7572400e-01,9.7572336e-01,6.4314885e-07
9.7838528e-01,9.7838464e-01,6.3335673e-07
9.8089368e-01,9.8089306e-01,6.2249337e-07
9.8324882e-01,9.8324821e-01,6.1050725e-07
9.8545033e-01,9.8544973e-01,5.9734272e-07
9.8749786e-01,9.8749728e-01,5.8293954e-07
9.8939110e-01,9.8939053e-01,5.6723250e-07
9.9112974e-01,9.9112919e-01,5.5015087e-07
9.9271352e-01,9.9271299e-01,5.3161787e-07
9.9414219e-01,9.9414168e-01,5.1155002e-07
9.9541553e-01,9.9541504e-01,4.8985643e-07
9.9653333e-01,9.9653287e-01,4.6643805e-07
9.9749543e-01,9.9749499e-01,4.4118679e-07
9.9830166e-01,9.9830125e-01,4.1398467e-07
9.9895192e-01,9.9895153e-01,3.8470283e-07
9.9944608e-01,9.9944573e-01,3.5320063e-07
9.9978408e-01,9.9978376e-01,3.1932472e-07
9.9996587e-01,9.9996559e-01,2.8290833e-07
9.9999141e-01,9.9999116e-01,2.4377076e-07
9.9986070e-01,9.9986050e-01,2.0171722e-07
9.9957376e-01,9.9957360e-01,1.5653931e-07
9.9913064e-01,9.9913053e-01,1.0801612e-07
9.9853140e-01,9.9853134e-01,5.5916131e-08
9.9777613e-01,9.9777613e-01,0.0000000e+00
6.1508991e-01,6.1508991e-01,0.0000000e+00
6.2489736e-01,6.2489732e-01,3.8432446e-08
6.3460715e-01,6.3460708e-01,7.4538909e-08
6.4421780e-01,6.4421769e-01,1.0849214e-07
6.5372778e-01,6.5372764e-01,1.4045761e-07
6.6313561e-01,6.6313544e-01,1.7059109e-07
6.7243983e-01,6.7243964e-01,1.9903705e-07
6.8163899e-01,6.8163876e-01,2.2592795e-07
6.9073163e-01,6.9073138e-01,2.5138408e-07
6.9971635e-01,6.9971608e-01,2.7551402e-07
7.0859174e-01,7.0859144e-01,2.9841524e-07
7.1735641e-01,7.1735609e-01,3.2017498e-07
7.2600900e-01,7.2600866e-01,3.4087116e-07
7.3454814e-01,7.3454778e-01,3.6057325e-07
7.4297252e-01,7.4297214e-01,3.7934314e-07
7.5128080e-01,7.5128041e-01,3.9723597e-07
7.5947170e-01,7.5947129e-01,4.1430080e-07
7.6754393e-01,7.6754350e-01,4.3058127e-07
7.7549624e-01,7.7549579e-01,4.4611616e-07
7.8332737e-01,7.8332691e-01,4.6093993e-07
7.9103611e-01,7.9103564e-01,4.7508309e-07
7.9862125e-01,7.9862076e-01,4.8857264e-07
8.0608161e-01,8.0608111e-01,5.0143237e-07
8.1341602e-01,8.1341550e-01,5.1368317e-07
8.2062333e-01,8.2062281e-01,5.2534325e-07
8.2770242e-01,8.2770189e-01,5.3642840e-07
8.3465219e-01,8.3465164e-01,5.4695215e-07
8.4147154e-01,8.4147098e-01,5.5692592e-07
8.4815942e-01,8.4815885e-01,5.6635922e-07
8.5471476e-01,8.5471419e-01,5.7525971e-07
8.6113657e-01,8.6113598e-01,5.8363333e-07
8.6742382e-01,8.6742323e-01,5.9148439e-07
8.7357553e-01,8.7357494e-01,5.9881564e-07
8.7959076e-01,8.7959015e-01,6.0562831e-07
8.8546854e-01,8.8546793e-01,6.1192222e-07
8.9120798e-01,8.9120736e-01,6.1769576e-07
8.9680816e-01,8.9680754e-01,6.2294593e-07
9.0226822e-01,9.0226759e-01,6.2766839e-07
9.0758730e-01,9.0758667e-01,6.3185744e-07
9.1276458e-01,9.1276394e-01,6.3550606e-07
9.1779923e-01,9.1779859e-01,6.3860584e-07
9.2269048e-01,9.2268984e-01,6.4114706e-07
9.2743756e-01,9.2743692e-01,6.4311857e-07
9.3203973e-01,9.3203909e-01,6.4450784e-07
9.3649627e-01,9.3649563e-01,6.4530088e-07
9.4080648e-01,9.4080584e-01,6.4548222e-07
9.4496970e-01,9.4496905e-01,6.4503481e-07
9.4898526e-01,9.4898462e-01,6.4394002e-07
9.5285255e-01,9.5285191e-01,6.4217751e-07
9.5657095e-01,9.5657032e-01,6.3972517e-07
9.6013990e-01,9.6013926e-01,6.3655900e-07
9.6355882e-01,9.6355819e-01,6.3265303e-07
9.6682718e-01,9.6682656e-01,6.2797914e-07
9.6994449e-01,9.6994386e-01,6.2250697e-07
9.7291023e-01,9.7290962e-01,6.1620370e-07
9.7572397e-01,9.7572336e-01,6.0903389e-07
9.7838524e-01,9.7838464e-01,6.0095926e-07
9.8089365e-01,9.8089306e-01,5.9193845e-07
9.8324879e-01,9.8324821e-01,5.8192673e-07
9.8545030e-01,9.8544973e-01,5.7087566e-07
9.8749784e-01,9.8749728e-01,5.5873278e-07
9.8939107e-01,9.8939053e-01,5.4544117e-07
9.9112972e-01,9.9112919e-01,5.3093896e-07
9.9271351e-01,9.9271299e-01,5.1515883e-07
9.9414218e-01,9.9414168e-01,4.9802737e-07
9.9541552e-01,9.9541504e-01,4.7946438e-07
9.9653333e-01,9.9653287e-01,4.5938209e-07
9.9749542e-01,9.9749499e-01,4.3768427e-07
9.9830166e-01,9.9830125e-01,4.1426520e-07
9.9895192e-01,9.9895153e-01,3.8900862e-07
9.9944609e-01,9.9944573e-01,3.6178650e-07
9.9978410e-01,9.9978376e-01,3.3245781e-07
9.9996589e-01,9.9996559e-01,3.0086725e-07
9.9999143e-01,9.9999116e-01,2.6684414e-07
9.9986073e-01,9.9986050e-01,2.3020140e-07
9.9957379e-01,9.9957360e-01,1.9073511e-07
9.9913068e-01,9.9913053e-01,1.4822461e-07
9.9853144e-01,9.9853134e-01,1.0243354e-07
9.9777619e-01,9.9777613e-01,5.3112017e-08
9.9686503e-01,9.9686503e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.3460712e-01,6.3460708e-01,3.6323192e-08
6.4421776e-01,6.4421769e-01,7.0301614e-08
6.5372774e-01,6.5372764e-01,1.0212775e-07
6.6313557e-01,6.6313544e-01,1.3198438e-07
6.7243980e-01,6.7243964e-01,1.6004154e-07
6.8163895e-01,6.8163876e-01,1.8645487e-07
6.9073159e-01,6.9073138e-01,2.1136504e-07
6.9971631e-01,6.9971608e-01,2.3489811e-07
7.0859170e-01,7.0859144e-01,2.5716630e-07
7.1735637e-01,7.1735609e-01,2.7826913e-07
7.2600895e-01,7.2600866e-01,2.9829471e-07
7.3454810e-01,7.3454778e-01,3.1732091e-07
7.4297247e-01,7.4297214e-01,3.3541654e-07
7.5128076e-01,7.5128041e-01,3.5264245e-07
7.5947166e-01,7.5947129e-01,3.6905242e-07
7.6754389e-01,7.6754350e-01,3.8469405e-07
7.7549619e-01,7.7549579e-01,3.9960944e-07
7.8332732e-01,7.8332691e-01,4.1383583e-07
7.9103606e-01,7.9103564e-01,4.2740616e-07
7.9862120e-01,7.9862076e-01,4.4034953e-07
8.0608156e-01,8.0608111e-01,4.5269159e-07
8.1341597e-01,8.1341550e-01,4.6445488e-07
8.2062328e-01,8.2062281e-01,4.7565918e-07
8.2770237e-01,8.2770189e-01,4.8632168e-07
8.3465214e-01,8.3465164e-01,4.9645728e-07
8.4147149e-01,8.4147098e-01,5.0607873e-07
8.4815936e-01,8.4815885e-01,5.1519682e-07
8.5471471e-01,8.5471419e-01,5.2382050e-07
8.6113651e-01,8.6113598e-01,5.3195704e-07
8.6742377e-01,8.6742323e-01,5.3961205e-07
8.7357548e-01,8.7357494e-01,5.4678967e-07
8.7959070e-01,8.7959015e-01,5.5349256e-07
8.8546849e-01,8.8546793e-01,5.5972200e-07
8.9120793e-01,8.9120736e-01,5.6547794e-07
8.9680811e-01,8.9680754e-01,5.7075903e-07
9.0226817e-01,9.0226759e-01,5.7556262e-07
9.0758725e-01,9.0758667e-01,5.7988485e-07
9.1276452e-01,9.1276394e-01,5.8372058e-07
9.1779918e-01,9.1779859e-01,5.8706348e-07
9.2269043e-01,9.2268984e-01,5.8990594e-07
9.2743751e-01,9.2743692e-01,5.9223913e-07
9.3203968e-01,9.3203909e-01,5.9405293e-07
9.3649622e-01,9.3649563e-01,5.9533593e-07
9.4080644e-01,9.4080584e-01,5.9607539e-07
9.4496965e-01,9.4496905e-01,5.9625720e-07
9.4898522e-01,9.4898462e-01,5.9586581e-07
9.5285250e-01,9.5285191e-01,5.9488421e-07
9.5657091e-01,9.5657032e-01,5.9329378e-07
9.6013985e-01,9.6013926e-01,5.9107432e-07
9.6355877e-01,9.6355819e-01,5.8820383e-07
9.6682714e-01,9.6682656e-01,5.8465850e-07
9.6994444e-01,9.6994386e-01,5.8041253e-07
9.7291019e-01,9.7290962e-01,5.7543802e-07
9.7572393e-01,9.7572336e-01,5.6970476e-07
9.7838521e-01,9.7838464e-01,5.6318011e-07
9.8089361e-01,9.8089306e-01,5.5582872e-07
9.8324876e-01,9.8324821e-01,5.4761234e-07
9.8545027e-01,9.8544973e-01,5.3848952e-07
9.8749781e-01,9.8749728e-01,5.2841528e-07
9.8939105e-01,9.8939053e-01,5.1734076e-07
9.9112970e-01,9.9112919e-01,5.0521279e-07
9.9271348e-01,9.9271299e-01,4.9197341e-07
9.9414216e-01,9.9414168e-01,4.7755929e-07
9.9541550e-01,9.9541504e-01,4.6190107e-07
9.9653331e-01,9.9653287e-01,4.4492262e-07
9.9749541e-01,9.9749499e-01,4.2654019e-07
9.9830166e-01,9.9830125e-01,4.0666132e-07
9.9895192e-01,9.9895153e-01,3.8518377e-07
9.9944609e-01,9.9944573e-01,3.6199417e-07
9.9978410e-01,9.9978376e-01,3.3696653e-07
9.9996590e-01,9.9996559e-01,3.0996068e-07
9.9999145e-01,9.9999116e-01,2.8082051e-07
9.9986075e-01,9.9986050e-01,2.4937230e-07
9.9957382e-01,9.9957360e-01,2.1542314e-07
9.9913071e-01,9.9913053e-01,1.7875977e-07
9.9853148e-01,9.9853134e-01,1.3914820e-07
9.9777623e-01,9.9777613e-01,9.6334419e-08
9.9686508e-01,9.9686503e-01,5.0046752e-08
9.9579816e-01,9.9579816e-01,0.0000000e+00
6.3460708e-01,6.3460708e-01,0.0000000e+00
6.4421772e-01,6.4421769e-01,3.3982173e-08
6.5372770e-01,6.5372764e-01,6.5606274e-08
6.6313554e-01,6.6313544e-01,9.5088826e-08
6.7243976e-01,6.7243964e-01,1.2263295e-07
6.8163891e-01,6.8163876e-01,1.4842468e-07
6.9073155e-01,6.9073138e-01,1.7263138e-07
6.9971627e-01,6.9971608e-01,1.9540170e-07
7.0859166e-01,7.0859144e-01,2.1686660e-07
7.1735633e-01,7.1735609e-01,2.3714085e-07
7.2600891e-01,7.2600866e-01,2.5632485e-07
7.3454806e-01,7.3454778e-01,2.7450631e-07
7.4297243e-01,7.4297214e-01,2.9176193e-07
7.5128071e-01,7.5128041e-01,3.0815882e-07
7.5947161e-01,7.5947129e-01,3.2375583e-07
7.6754384e-01,7.6754350e-01,3.3860460e-07
7.7549614e-01,7.7549579e-01,3.5275053e-07
7.8332728e-01,7.8332691e-01,3.6623356e-07
7.9103601e-01,7.9103564e-01,3.7908886e-07
7.9862115e-01,7.9862076e-01,3.9134742e-07
8.0608151e-01,8.0608111e-01,4.0303651e-07
8.1341592e-01,8.1341550e-01,4.1418009e-07
8.2062323e-01,8.2062281e-01,4.2479919e-07
8.2770232e-01,8.2770189e-01,4.3491220e-07
8.3465209e-01,8.3465164e-01,4.4453509e-07
8.4147144e-01,8.4147098e-01,4.5368168e-07
8.4815931e-01,8.4815885e-01,4.6236381e-07
8.5471466e-01,8.5471419e-01,4.7059147e-07
8.6113646e-01,8.6113598e-01,4.7837297e-07
8.6742371e-01,8.6742323e-01,4.8571504e-07
8.7357543e-01,8.7357494e-01,4.9262294e-07
8.7959065e-01,8.7959015e-01,4.9910054e-07
8.8546844e-01,8.8546793e-01,5.0515036e-07
8.9120787e-01,8.9120736e-01,5.1077369e-07
8.9680806e-01,8.9680754e-01,5.1597057e-07
9.0226811e-01,9.0226759e-01,5.2073987e-07
9.0758720e-01,9.0758667e-01,5.2507930e-07
9.1276447e-01,9.1276394e-01,5.2898544e-07
9.1779912e-01,9.1779859e-01,5.3245375e-07
9.2269037e-01,9.2268984e-01,5.3547856e-07
9.2743746e-01,9.2743692e-01,5.3805308e-07
9.3203963e-01,9.3203909e-01,5.4016940e-07
9.3649617e-01,9.3649563e-01,5.4181845e-07
9.4080638e-01,9.4080584e-01,5.4298998e-07
9.4496960e-01,9.4496905e-01,5.4367256e-07
9.4898516e-01,9.4898462e-01,5.4385347e-07
9.5285245e-01,9.5285191e-01,5.4351873e-07
9.5657086e-01,9.5657032e-01,5.4265301e-07
9.6013980e-01,9.6013926e-01,5.4123953e-07
9.6355872e-01,9.6355819e-01,5.3926004e-07
9.6682709e-01,9.6682656e-01,5.3669469e-07
9.6994440e-01,9.6994386e-01,5.3352195e-07
9.7291015e-01,9.7290962e-01,5.2971848e-07
9.7572388e-01,9.7572336e-01,5.2525897e-07
9.7838516e-01,9.7838464e-01,5.2011604e-07
9.8089357e-01,9.8089306e-01,5.1426002e-07
9.8324872e-01,9.8324821e-01,5.0765877e-07
9.8545023e-01,9.8544973e-01,5.0027741e-07
9.8749777e-01,9.8749728e-01,4.9207809e-07
9.8939101e-01,9.8939053e-01,4.8301963e-07
9.9112966e-01,9.9112919e-01,4.7305720e-07
9.9271345e-01,9.9271299e-01,4.6214188e-07
9.9414213e-01,9.9414168e-01,4.5022015e-07
9.9541548e-01,9.9541504e-01,4.3723331e-07
9.9653329e-01,9.9653287e-01,4.2311682e-07
9.9749539e-01,9.9749499e-01,4.0779950e-07
9.9830164e-01,9.9830125e-01,3.9120256e-07
9.9895190e-01,9.9895153e-01,3.7323851e-07
9.9944608e-01,9.9944573e-01,3.5380986e-07
9.9978410e-01,9.9978376e-01,3.3280757e-07
9.9996590e-01,9.9996559e-01,3.1010932e-07
9.9999145e-01,9.9999116e-01,2.8557746e-07
9.9986076e-01,9.9986050e-01,2.5905674e-07
9.9957383e-01,9.9957360e-01,2.3037197e-07
9.9913073e-01,9.9913053e-01,1.9932548e-07
9.9853151e-01,9.9853134e-01,1.6569510e-07
9.9777626e-01,9.9777613e-01,1.2923271e-07
9.9686512e-01,9.9686503e-01,8.9664298e-08
9.9579821e-01,9.9579816e-01,4.6692159e-08
9.9457571e-01,9.9457571e-01,0.0000000e+00
